NumberOfWordsTitle,Shallow-CLR,Deep-CLR
20,0.9696296864,0.964241
14,0.9989314344,0.99863
11,0.8786642519,0.795858
13,0.996598622,0.99884
8,0.9924762365,0.99857
9,0.9166389646,0.939288
13,0.9914346621,0.993127
12,0.9919125792,0.9982315
11,0.9857846572,0.9646075
13,0.99570043,0.9971865
11,0.9929693138,0.9981495
10,0.9987279327,0.9987005
11,0.9016362106,0.6688725
16,0.9983753662,0.997741
16,0.9253542599,0.9292425
9,0.9539475795,0.9292885
12,0.7934761117,0.7978315
12,0.8187091038,0.699754
15,0.877795039,0.786633
19,0.890551887,0.6160605
4,0.9159525895,0.724752
11,0.9037509764,0.9284185
17,0.96267997,0.9334055
13,0.9036884728,0.93264
14,0.9787545188,0.9956555
3,0.8417937724,0.9522
15,0.7189880645,0.663773
9,0.9986954827,0.9992975
6,0.9956178412,0.996772
8,0.9960384867,0.999731
7,0.959197067,0.9553075
15,0.9957900006,0.9994355
13,0.9650625453,0.979705
11,0.9901671809,0.9994075
6,0.9671196529,0.7229805
15,0.9984865861,0.9959225
19,0.9884254896,0.994635
17,0.9874687766,0.996665
28,0.9801445282,0.9947385
12,0.9920725554,0.996605
15,0.9738184187,0.953838
16,0.3518866451,0.575899
6,0.959205768,0.861077
14,0.995678151,0.9995675
20,0.9963821554,0.9997965
23,0.9883703179,0.998517
10,0.9495524625,0.9975195
9,0.9938536071,0.9929395
6,0.9845953198,0.9696
7,0.9993830291,0.9985155
31,0.9838328386,0.9903025
11,0.9991101265,0.9992825
15,0.9964116019,0.9972845
7,0.9981646705,0.997578
10,0.9941571904,0.997485
9,0.9913621596,0.993786
15,0.9863604433,0.965393
15,0.6336648161,0.8819285
12,0.9761674655,0.974364
8,0.9668225088,0.887533
16,0.9950128953,0.999701
16,0.9987019254,0.995767
13,0.7953510515,0.729732
11,0.9681387848,0.79537
13,0.9963247361,0.999647
10,0.8083745881,0.891452
5,0.9466205234,0.797821
12,0.9857831634,0.97914
19,0.9971454562,0.996557
10,0.9916848652,0.9909305
3,0.8624730701,0.448757
9,0.9965489206,0.996591
6,0.9747932224,0.98976
16,0.9701057722,0.996553
10,0.850623223,0.8990255
8,0.9014553663,0.695728
14,0.8009265337,0.905463
14,0.9974415549,0.9983605
6,0.9972300804,0.9995675
10,0.9631211865,0.958222
11,0.9986138691,0.9949635
8,0.9984394082,0.9991665
8,0.9985601461,0.9992605
15,0.9986777037,0.9988525
12,0.9950470744,0.9714495
16,0.9942264697,0.9991035
11,0.9910604769,0.9981515
14,0.9793386349,0.9902875
11,0.9564134896,0.8759155
21,0.9909812913,0.999601
9,0.7887936829,0.5849355
16,0.8722707665,0.9365785
13,0.6477047782,0.5853535
6,0.9685384493,0.982251
15,0.9826749887,0.97987
14,0.9679890204,0.9962585
18,0.9223553883,0.8321265
5,0.9761287344,0.9835285
14,0.976122436,0.962343
16,0.9518361254,0.8974535
10,0.8774142502,0.9466435
4,0.9746603872,0.9721485
9,0.9471909429,0.9753655
8,0.9808293726,0.974699
13,0.997858624,0.997868
12,0.9950187221,0.997929
12,0.9954491039,0.985203
13,0.9871806948,0.9988835
31,0.9036982832,0.641842
5,0.9649547932,0.986648
16,0.9216355087,0.639911
18,0.9959893667,0.9983445
18,0.9941379994,0.9940465
20,0.9910277781,0.996125
17,0.969682996,0.9681485
15,0.9397586249,0.9584145
22,0.9946660016,0.9955835
21,0.9733939688,0.9960975
9,0.998221446,0.999412
9,0.9808193222,0.973635
15,0.9967303892,0.9977875
14,0.9958592218,0.9969125
13,0.9988427477,0.9994505
12,0.9861722201,0.9948885
11,0.9616636914,0.869231
23,0.9421758507,0.904666
9,0.97758705,0.9924545
10,0.9983198757,0.997189
15,0.9942866405,0.999594
9,0.9982906613,0.9999365
16,0.9925847488,0.996163
25,0.9885491006,0.996568
15,0.7479093593,0.6921855
13,0.9737152892,0.928702
20,0.9858635971,0.998659
15,0.7968724685,0.8064915
5,0.9974184976,0.999693
8,0.9725772679,0.9624335
9,0.9991085188,0.9844305
8,0.9990411856,0.998712
10,0.8958109068,0.9747185
8,0.9860626909,0.9970055
11,0.9962065452,0.999882
10,0.9984491721,0.9984165
10,0.9544466688,0.937351
30,0.6926590561,0.6815465
11,0.9720753312,0.94199
10,0.6816096592,0.5481845
15,0.9915810946,0.9997535
19,0.9955198451,0.996697
6,0.9967418484,0.9976765
20,0.991598393,0.9994325
14,0.9986065663,0.9955035
11,0.9986811432,0.998185
26,0.9854390664,0.9865825
6,0.9934369446,0.9981225
11,0.868226632,0.9579555
5,0.9830586252,0.8536645
4,0.9525533137,0.719433
6,0.912865529,0.9076695
16,0.9971887281,0.9991225
11,0.9897331039,0.9972495
7,0.9846788339,0.9808175
1,0.0954024967,0.534017
8,0.9960002485,0.994628
5,0.9839994403,0.9455985
16,0.9961292627,0.996847
18,0.9981951575,0.9988415
18,0.989728565,0.999057
10,0.8131009084,0.9182995
14,0.9619717727,0.9351865
12,0.9178338039,0.993593
18,0.7859791507,0.884341
15,0.9973954899,0.998683
5,0.8606672827,0.843689
8,0.9971859239,0.99911
10,0.9534849963,0.9737615
7,0.9642826864,0.976808
13,0.9934979639,0.9918345
31,0.9820129414,0.9936195
14,0.9804388101,0.996631
17,0.555571678,0.582307
13,0.9898745581,0.9970325
24,0.9864764103,0.9569785
9,0.9771140126,0.9937135
21,0.6475124713,0.5142265
19,0.8442440698,0.913183
13,0.9954944173,0.9997345
10,0.995290651,0.9959485
15,0.9897396624,0.9970775
15,0.975868768,0.9306
13,0.8545266511,0.930971
21,0.967915831,0.9242685
12,0.9926262781,0.9996935
14,0.8553048539,0.7580655
14,0.8803032845,0.9148695
20,0.948187597,0.9038305
12,0.9375664038,0.901961
21,0.9436298827,0.9920475
6,0.9881065015,0.9867815
6,0.9631647163,0.8338845
10,0.9958080081,0.9984155
6,0.9746145819,0.9703765
8,0.9857623656,0.9940295
15,0.9951495394,0.993603
12,0.91055089,0.67528
12,0.9801543828,0.9913795
3,0.7340169504,0.401949
11,0.9839983368,0.9612145
24,0.9830519891,0.99502
13,0.378015296,0.3534015
15,0.9882264111,0.9978555
6,0.8173309447,0.745858
10,0.9650138438,0.986051
14,0.9954900607,0.9797235
12,0.9912520996,0.9733975
11,0.9961232105,0.9959275
9,0.9967335931,0.9957655
23,0.9971630995,0.99752
16,0.986895352,0.9978755
7,0.9572619302,0.965562
13,0.9849802622,0.988964
11,0.9931640068,0.9836145
10,0.980371949,0.988153
9,0.9811967219,0.9897875
13,0.9293147114,0.969677
13,0.9428091278,0.949218
8,0.9946421423,0.984195
8,0.9790786869,0.9116345
13,0.9962365304,0.999825
9,0.9960082332,0.9950745
13,0.7309956242,0.7467965
14,0.9366029212,0.8841875
20,0.9820524764,0.993686
36,0.9893113674,0.9971675
10,0.9968285217,0.9956975
7,0.997546974,0.9958135
6,0.9356879864,0.9651195
7,0.9739255982,0.961477
16,0.9959724204,0.9997115
10,0.9452916229,0.872747
21,0.8751225246,0.71089
20,0.9797217349,0.9763095
7,0.9906333898,0.9981935
19,0.5767840082,0.541324
13,0.7837606249,0.5637445
7,0.9494230609,0.8666415
22,0.9424507347,0.997113
6,0.8901084456,0.860429
12,0.9974003586,0.999036
13,0.9929249977,0.949025
11,0.9983651913,0.999607
5,0.9326930132,0.8796835
9,0.9835419856,0.990787
15,0.9610453946,0.752409
11,0.9742706344,0.9973445
13,0.9685053807,0.9575945
8,0.9708741354,0.9945925
15,0.9970057817,0.998197
17,0.9946377169,0.9970135
6,0.9754019411,0.991067
9,0.9876298261,0.983945
20,0.9926837898,0.995242
15,0.8881387151,0.7131625
11,0.9973064956,0.9964255
15,0.7991517375,0.9148595
12,0.8715379406,0.8702535
12,0.9772440057,0.976644
12,0.8795427187,0.930972
9,0.9592819725,0.907
22,0.8525969699,0.860524
7,0.9882257895,0.980342
13,0.8958534613,0.8548065
16,0.9941216094,0.9990755
15,0.5821838105,0.588327
10,0.9989659903,0.9987265
19,0.9585510074,0.9396745
7,0.9728490907,0.9373565
11,0.9634520643,0.970039
9,0.9733765796,0.9376065
14,0.995351273,0.999506
8,0.9917011515,0.997052
10,0.9877756716,0.9877735
10,0.9986401731,0.9994025
15,0.7384740438,0.6783465
25,0.6370994328,0.726246
11,0.9907033219,0.9923695
11,0.9647994086,0.991545
9,0.997146712,0.9988625
9,0.9904189093,0.9990235
11,0.994794929,0.9943395
13,0.9969490391,0.9955655
14,0.9876066377,0.9946055
8,0.9676977054,0.931636
7,0.9918915625,0.9932215
8,0.9507428575,0.965905
9,0.9973619185,0.996743
14,0.9904928453,0.999706
16,0.9928015204,0.993727
4,0.9878702829,0.9781875
10,0.9981269731,0.996456
6,0.9856989692,0.9813955
18,0.9975044864,0.9943115
5,0.9957339313,0.9849245
12,0.9899881149,0.9763795
9,0.9845975022,0.9957265
13,0.8218838936,0.9622535
6,0.9796972009,0.9671555
12,0.7519923984,0.953853
12,0.7431173388,0.8023465
23,0.7957229852,0.790266
17,0.9485879606,0.9114405
14,0.9965134169,0.9997495
12,0.984442828,0.993689
16,0.9004353852,0.9521705
11,0.9352393223,0.892152
16,0.952559753,0.96871
8,0.9004089522,0.972201
15,0.9341801746,0.9903805
8,0.9983458773,0.998246
9,0.9302393536,0.9302905
7,0.951845249,0.9768405
10,0.9861425707,0.9894635
19,0.9681590489,0.9859845
20,0.8657448374,0.867194
7,0.9648900049,0.994463
27,0.9939025186,0.989784
8,0.9620593041,0.9182355
7,0.9459877463,0.8976435
7,0.9981301474,0.995014
11,0.9721025697,0.9596685
19,0.9968897347,0.996333
16,0.9689483441,0.9937175
17,0.9564559616,0.982101
5,0.9825810342,0.9851365
6,0.961726741,0.993956
9,0.9757146146,0.9697935
8,0.9662118639,0.9412345
11,0.8945251414,0.9196675
10,0.9872545699,0.9941505
20,0.9899631464,0.999674
6,0.9843974329,0.617643
6,0.9908186978,0.9668585
7,0.986777922,0.979323
6,0.9877126847,0.9930145
13,0.9988433964,0.9987645
14,0.8737825944,0.9514945
26,0.5401278514,0.8090695
9,0.9246367216,0.9593395
17,0.7658786583,0.6862405
13,0.9737714635,0.987736
14,0.9940590763,0.9992465
13,0.9912551825,0.9756365
19,0.9909048346,0.996069
19,0.9691258411,0.838605
18,0.9966547618,0.989471
20,0.5561159174,0.587064
18,0.5536449346,0.5796405
6,0.9970362008,0.999308
10,0.9228681419,0.935832
16,0.9438805098,0.8683625
11,0.9815772225,0.996794
12,0.9785611882,0.98089
20,0.6808550893,0.559095
7,0.9954365511,0.9617425
12,0.7832201418,0.7488425
16,0.9409696901,0.8888065
6,0.9772731245,0.973075
6,0.9306177795,0.97205
16,0.9976618114,0.9980265
27,0.8353779198,0.716834
10,0.7272344542,0.642535
12,0.9985079172,0.998314
14,0.8819463921,0.928676
10,0.9707039117,0.87125
8,0.9154423428,0.964978
11,0.9825703085,0.980492
19,0.9333606681,0.9432115
18,0.9985191649,0.9974055
14,0.9805055684,0.992416
12,0.9941846559,0.995284
15,0.9971148639,0.9990215
14,0.9889835253,0.9928385
16,0.9967725162,0.985203
17,0.9732163548,0.993633
8,0.9981637614,0.9995115
13,0.9157154008,0.956
11,0.9871038335,0.997368
13,0.9584103336,0.880819
8,0.9967986957,0.9941065
10,0.9931768855,0.9965325
3,0.9207860065,0.9880915
11,0.9205640781,0.925296
13,0.931569011,0.9589885
15,0.9963491697,0.9985185
23,0.9665186326,0.8689075
13,0.9972777007,0.997646
27,0.9879074835,0.9922715
12,0.9045778218,0.97605
23,0.8795206557,0.7346115
11,0.9590482601,0.9899265
16,0.9595816422,0.8566675
9,0.9333612616,0.895655
32,0.9834137181,0.983543
10,0.9820875856,0.982609
9,0.8165072817,0.8536295
14,0.9978787818,0.9994785
11,0.972290104,0.956331
4,0.9641379441,0.9527375
14,0.9917538258,0.993083
12,0.9985313963,0.998504
14,0.9929761636,0.9989495
13,0.8898435299,0.834696
14,0.596442369,0.516513
12,0.9624715144,0.971779
13,0.9753703835,0.961075
11,0.7110066815,0.6987485
13,0.995237165,0.99924
11,0.9879168609,0.981637
19,0.9964955748,0.9994305
14,0.9986292522,0.995539
8,0.9361250438,0.871363
14,0.7407860413,0.687663
4,0.9782862271,0.9616605
20,0.7798228852,0.79324
11,0.96212226,0.897743
15,0.9742351963,0.9760545
33,0.9440704577,0.924062
10,0.6538272471,0.6135985
8,0.9964977159,0.998741
7,0.9544318606,0.9687035
7,0.9982810448,0.9994685
6,0.993659543,0.9989755
11,0.8176761057,0.7938575
14,0.7156507496,0.8574505
14,0.9439459797,0.951212
6,0.9889585641,0.9411855
8,0.9965898033,0.996228
18,0.990569706,0.9809565
4,0.9825368375,0.83203
11,0.97538686,0.9703455
12,0.9800616765,0.989128
13,0.9795106184,0.9930165
13,0.9925412293,0.998415
13,0.9967336605,0.9902485
6,0.9969464057,0.999146
11,0.9966681418,0.9970795
6,0.9898164817,0.996528
5,0.9919619039,0.995586
12,0.998812896,0.9977305
12,0.9878104313,0.9983805
8,0.9932200755,0.9942315
4,0.9836801304,0.9941155
7,0.9975699129,0.986859
6,0.994545968,0.997105
5,0.9449189268,0.8696965
13,0.9380485912,0.971236
9,0.9808400817,0.9934425
9,0.9784037684,0.9461115
16,0.8167612147,0.760158
20,0.632566331,0.616968
15,0.9933148593,0.9977315
16,0.9952981575,0.999749
18,0.9978245644,0.996519
14,0.424221507,0.6083875
13,0.9638365514,0.908151
10,0.9733428854,0.965413
19,0.9433602636,0.8489985
10,0.9961261892,0.998688
7,0.9986467282,0.996766
17,0.7117366338,0.71931
9,0.9944860299,0.9957395
16,0.9508607383,0.888396
21,0.9230331441,0.728825
17,0.9736964174,0.981635
16,0.9985507579,0.997539
11,0.9932561738,0.9903745
9,0.9947060573,0.9943395
18,0.9968126974,0.9979055
21,0.9977530749,0.999106
11,0.845906722,0.9074285
7,0.6139596333,0.602432
17,0.9564106144,0.988648
6,0.9447818363,0.9685505
10,0.9990528158,0.9993535
10,0.9430482709,0.623878
7,0.9942609486,0.99693
4,0.971642843,0.9800635
10,0.8507211361,0.793061
7,0.9929314545,0.9976205
11,0.9905931742,0.998609
16,0.9929754009,0.9975405
19,0.9754079871,0.9925145
11,0.9747419409,0.9825835
14,0.9726375627,0.961113
5,0.9954449469,0.9992255
12,0.997116165,0.9999145
12,0.9985871727,0.999596
14,0.8088460838,0.927354
13,0.942383891,0.8808055
9,0.9958289679,0.9981235
17,0.9705570099,0.9907535
12,0.939966423,0.96447
12,0.9061849483,0.864947
12,0.9989421436,0.9989075
18,0.9880774607,0.996567
6,0.9616431942,0.9352895
12,0.9684637505,0.997865
14,0.9727926873,0.989808
18,0.966960657,0.996199
11,0.9459052628,0.9427585
6,0.9899703956,0.9778085
16,0.7892345724,0.6977545
14,0.9897979465,0.9791795
14,0.9912729578,0.9975585
10,0.9861087956,0.981803
7,0.9739528091,0.9364635
12,0.9973756056,0.996146
20,0.9958321279,0.9968335
19,0.9900856985,0.999136
14,0.9978894346,0.9986965
18,0.9661042864,0.9796335
28,0.9664775331,0.973331
12,0.9980363235,0.995781
16,0.9964419903,0.992865
18,0.9916704957,0.9840415
9,0.9974380335,0.9947815
12,0.9937882782,0.99553
9,0.9947009432,0.9983445
11,0.8687534107,0.8635225
11,0.9974272872,0.998929
6,0.9954344164,0.988779
10,0.9745893325,0.969823
11,0.9939886014,0.9963255
14,0.9763621112,0.9912695
9,0.9951292491,0.9955055
10,0.9884969154,0.975829
10,0.8854051279,0.877835
15,0.9988152128,0.9971795
21,0.9959617932,0.9993555
5,0.9924212029,0.9986255
20,0.9944729103,0.992476
22,0.9906418454,0.99547
20,0.975771527,0.9870895
14,0.88344002,0.9481255
14,0.996165981,0.9899435
15,0.9925024714,0.996315
9,0.9828531217,0.989637
13,0.9951944266,0.997717
12,0.8401979355,0.943836
11,0.7585948779,0.9369835
10,0.998291812,0.998608
14,0.9882497603,0.996733
16,0.951175912,0.968972
19,0.6862649934,0.4663615
12,0.9725808625,0.9941805
8,0.9957726175,0.9989255
6,0.9974728272,0.987757
10,0.9807515729,0.9886795
7,0.9091605334,0.97275
5,0.9081254017,0.975712
11,0.9969681126,0.9992965
9,0.9876200439,0.995223
16,0.7506545499,0.881523
8,0.9937144252,0.996295
10,0.9919691814,0.9976365
14,0.9945815867,0.9977975
13,0.9985650498,0.9967715
13,0.9899563437,0.9934645
7,0.9746862368,0.988268
13,0.9821882079,0.9990695
6,0.9966447379,0.99939
16,0.9917422477,0.992561
20,0.9960008603,0.9980065
15,0.865377468,0.8045745
15,0.9281163762,0.834303
15,0.986719243,0.990686
13,0.9613988434,0.961887
13,0.9797696494,0.9959065
11,0.9899398937,0.96792
11,0.9915132962,0.989945
16,0.8537524854,0.7449265
7,0.9879413422,0.991978
8,0.9947334693,0.998335
10,0.9548554245,0.924709
13,0.9554181766,0.9909095
9,0.9978513378,0.98505
7,0.9945598614,0.998679
13,0.9928129041,0.9930045
12,0.9988119645,0.9987025
11,0.9953752957,0.998938
10,0.9985883083,0.99928
13,0.9637071001,0.989242
8,0.9497935383,0.986919
15,0.9966667155,0.9992625
12,0.9964454916,0.9971775
12,0.997654422,0.9993065
15,0.9968906956,0.9986615
12,0.993144328,0.998985
10,0.9627915617,0.9675145
17,0.9814858751,0.9966315
13,0.9798518412,0.9771115
10,0.98489607,0.986684
18,0.997684722,0.998355
19,0.994706028,0.994574
8,0.9974321026,0.9965235
12,0.9973152733,0.999016
7,0.998731299,0.9961155
13,0.7628399583,0.7915455
11,0.9171975709,0.9522425
10,0.9387916917,0.983922
13,0.9702444313,0.9837975
10,0.9970162482,0.99139
13,0.9953766236,0.992548
18,0.9914037303,0.998742
9,0.8795887622,0.8858165
11,0.9680991563,0.9794665
7,0.9838508134,0.9968635
19,0.9783317836,0.9923
10,0.9967408054,0.999919
9,0.9982231071,0.9989995
16,0.9976029278,0.993644
3,0.8558895652,0.973446
8,0.978897307,0.9258675
9,0.9725540534,0.7213215
13,0.9935125834,0.99866
10,0.9882593568,0.9722415
9,0.963842938,0.981909
8,0.9927537278,0.9899315
19,0.9967929649,0.995554
11,0.9940549323,0.9927245
12,0.9956961064,0.999268
9,0.9987728222,0.998439
21,0.9949246828,0.977866
19,0.9966352578,0.995033
12,0.998648938,0.9918555
18,0.8908819187,0.9354025
12,0.9675154142,0.990907
12,0.9742181611,0.9598625
15,0.9950276671,0.9992765
5,0.9600018737,0.6306205
10,0.9799493815,0.9921935
16,0.9975661162,0.9993215
19,0.9906997747,0.9894145
9,0.9893977831,0.985297
22,0.9893553809,0.9970425
11,0.9927596054,0.9921855
13,0.9981233198,0.9971915
14,0.9987589783,0.997898
9,0.9943388804,0.9741795
16,0.9955669692,0.9966
11,0.9968352392,0.9910585
17,0.9969081349,0.991987
9,0.7804422736,0.9559275
8,0.9593980753,0.993584
11,0.9638327226,0.9564605
8,0.6161809033,0.673607
16,0.746665222,0.666906
10,0.9968040012,0.9997345
17,0.9981921161,0.99526
17,0.9982843404,0.9947275
5,0.9090794854,0.8696485
8,0.9843436307,0.9625865
15,0.8311767627,0.907927
14,0.9989374406,0.9992985
17,0.9967302859,0.9859345
23,0.9591198332,0.9610265
20,0.9962743024,0.9960255
9,0.997336392,0.9990015
15,0.96548645,0.9873685
11,0.9987937664,0.9994685
17,0.9283892174,0.7952505
9,0.9270816301,0.8472805
8,0.9988105502,0.99675
12,0.9528760726,0.94334
3,0.7781796347,0.42109
11,0.9365243686,0.7329885
17,0.7469624948,0.796115
6,0.995541954,0.9977135
9,0.9979506685,0.999815
8,0.9501849518,0.926541
12,0.9939627689,0.997445
5,0.9936179529,0.99935
18,0.9928876481,0.9998465
14,0.9974755159,0.9997685
10,0.9979525898,0.999437
10,0.9962462536,0.997241
10,0.7129178442,0.96555
11,0.9820972971,0.9924325
14,0.8356716146,0.9478765
18,0.9943527776,0.9949755
7,0.9974134961,0.996716
7,0.9934298324,0.9897885
9,0.9753893373,0.9757085
8,0.9587339377,0.974286
13,0.9962340989,0.9982905
4,0.9649746406,0.9907295
17,0.9457984964,0.99457
17,0.9798257969,0.997529
13,0.9925030016,0.999856
16,0.7253864764,0.977469
10,0.9584017347,0.898166
9,0.8916175867,0.826758
14,0.8406783326,0.956841
19,0.9970030432,0.9996175
11,0.9989681102,0.9994385
19,0.9871539919,0.999388
16,0.986462857,0.997066
14,0.9797204352,0.9059075
13,0.9619652648,0.898321
5,0.9910075015,0.997754
4,0.9878726777,0.9949325
15,0.9722703574,0.973598
14,0.9807690878,0.9960685
7,0.9935870585,0.9959555
17,0.9432131874,0.863472
9,0.9540114842,0.9554155
14,0.9925830837,0.9967415
8,0.9789063539,0.9708265
11,0.9954014664,0.9943995
27,0.9860024903,0.9976955
12,0.9980662983,0.997092
13,0.9967566591,0.999533
7,0.9200584277,0.6570675
23,0.9314996207,0.930985
19,0.9949745854,0.996212
19,0.9971371201,0.9880895
10,0.8844706084,0.703338
12,0.6775737426,0.5448695
11,0.831304779,0.628847
15,0.7220853784,0.705356
11,0.9651598777,0.9846945
24,0.9801796945,0.9987695
7,0.9385681374,0.9626525
9,0.9946537616,0.996802
13,0.9966438953,0.9935335
18,0.9809588306,0.9972495
15,0.6472463289,0.6104835
3,0.9588295092,0.992142
11,0.9907272825,0.979264
20,0.6885734221,0.724158
11,0.9850327193,0.993681
6,0.9976916994,0.9962415
17,0.9911140588,0.986221
16,0.9973023743,0.9978265
5,0.9568338717,0.9089275
15,0.9988882392,0.99863
12,0.9938109566,0.990163
13,0.9954085454,0.9989215
11,0.9821248983,0.9809035
37,0.9879038038,0.985454
14,0.994604547,0.998756
13,0.7047101641,0.8794805
12,0.9256717946,0.9067695
18,0.9942605589,0.98712
10,0.9945175227,0.9982155
5,0.8967138571,0.968384
12,0.9976673375,0.9969735
9,0.9898921828,0.9868825
10,0.9815946967,0.977752
11,0.9949589471,0.994267
12,0.9323323817,0.948081
11,0.987323076,0.9986225
22,0.9885219922,0.998907
7,0.986662317,0.9939475
10,0.9269550185,0.9568865
8,0.9753244367,0.9675665
16,0.9967802845,0.998279
8,0.9919343429,0.973245
13,0.7822807462,0.694303
8,0.977530933,0.875921
9,0.988630786,0.9811835
8,0.996017763,0.9457025
6,0.9928808873,0.954457
13,0.9672780891,0.915059
12,0.9945175202,0.99754
8,0.8488059214,0.9225605
15,0.9789955364,0.984993
11,0.9953491251,0.994808
7,0.9631328048,0.9605175
14,0.9990009265,0.994835
11,0.9985938289,0.999336
9,0.997930966,0.9987495
23,0.5510194884,0.662813
15,0.9659219364,0.934961
5,0.992516536,0.9995005
5,0.963644456,0.977697
16,0.9522552726,0.9606515
18,0.9923990692,0.9980785
7,0.9931843491,0.9892695
15,0.9961152187,0.995928
17,0.9984628745,0.99795
11,0.9970287576,0.9997515
15,0.9925704891,0.9992125
6,0.9947962842,0.9986375
10,0.9162955637,0.8711785
12,0.9934613105,0.9995365
6,0.997359336,0.999111
10,0.9968313811,0.998173
31,0.9660555587,0.9455615
13,0.619662011,0.62655
10,0.987740457,0.99098
13,0.7939931668,0.659974
7,0.9904562527,0.996614
7,0.9772458037,0.932433
14,0.9984463019,0.997976
13,0.9867544843,0.9928775
21,0.9869393703,0.9822715
18,0.9968332726,0.994744
14,0.8205591269,0.800493
7,0.9750231518,0.9592075
12,0.9969752354,0.996022
9,0.9967110654,0.9993395
24,0.748922931,0.53477
5,0.8072531977,0.966231
13,0.9747548017,0.9765565
11,0.9377215574,0.822468
7,0.998074073,0.9922505
6,0.8991449139,0.982393
12,0.9562990024,0.957191
11,0.6308555575,0.569662
12,0.8391764181,0.8183195
13,0.8669089997,0.810472
6,0.9761627639,0.9694125
15,0.9687649092,0.9776015
13,0.9963012967,0.997299
5,0.9105514973,0.937957
6,0.995455217,0.972909
12,0.9727756781,0.953602
14,0.8476754964,0.707872
8,0.9970264642,0.9920135
17,0.9973503499,0.9994085
14,0.946682556,0.8869995
5,0.9982981476,0.9988505
12,0.9896776329,0.9929505
11,0.9630211574,0.970127
7,0.9214392572,0.9929765
12,0.998813357,0.999399
28,0.8987454098,0.789747
17,0.9895700049,0.983131
6,0.9968640392,0.999302
18,0.9969582812,0.9966815
16,0.9965150767,0.9985975
13,0.9936964587,0.999883
7,0.993594217,0.997989
11,0.9987999482,0.996202
10,0.9976587154,0.999357
12,0.8672177501,0.9650305
9,0.9549255003,0.887545
8,0.9754126918,0.9604905
9,0.993611262,0.9994505
20,0.955630498,0.9345165
10,0.6648291419,0.7549985
20,0.8178926472,0.945454
9,0.9844352156,0.994113
10,0.9926235292,0.997714
7,0.9984339746,0.9996685
23,0.995096859,0.997177
12,0.9927816864,0.996829
12,0.9989067548,0.999416
9,0.9907994423,0.98454
12,0.9608626343,0.895659
15,0.9659253288,0.980668
10,0.9821805004,0.972957
9,0.761735748,0.777477
10,0.9981973361,0.999502
8,0.9580669141,0.98779
12,0.9910691505,0.9983095
9,0.9983739742,0.998478
15,0.9932390055,0.9945175
11,0.9696148309,0.9699655
13,0.9974285587,0.99958
6,0.9865304766,0.9801875
16,0.9674453224,0.9519755
19,0.9932185085,0.9974835
10,0.8986325993,0.7263395
11,0.9496203288,0.9837055
16,0.842964302,0.724595
7,0.9880460933,0.9722365
6,0.997615677,0.9983485
6,0.998447034,0.997281
8,0.9934404174,0.995781
13,0.9947659805,0.9983605
6,0.9745800659,0.9932255
14,0.7860250873,0.9343475
11,0.8442019321,0.662802
8,0.9491127578,0.9377565
6,0.976290307,0.960424
6,0.9906871084,0.984622
9,0.9959578457,0.997511
8,0.9519890742,0.957408
8,0.9762910675,0.975692
5,0.8596052673,0.9601025
9,0.9860718709,0.9895175
7,0.9955102644,0.988842
19,0.9760244873,0.93811
13,0.9983808777,0.997563
18,0.6863846939,0.7424755
15,0.9153332246,0.850705
5,0.9740922311,0.9513705
13,0.9810689994,0.907514
13,0.8499475474,0.86549
7,0.9763809443,0.8312895
6,0.9951606589,0.9923945
12,0.8303496138,0.939782
12,0.942472631,0.935384
14,0.8997547921,0.945145
10,0.962328872,0.9551115
7,0.9678425598,0.9710065
11,0.9918879753,0.995939
2,0.0986670019,0.4835635
10,0.9783804866,0.9977565
20,0.7451125237,0.7358455
8,0.9953591886,0.989696
15,0.998532657,0.998475
22,0.5657982227,0.725061
19,0.9906833914,0.9884415
2,0.9198672909,0.916694
11,0.9571937822,0.9649625
12,0.9989079922,0.998433
12,0.7105999327,0.7195405
5,0.9701092068,0.9983575
4,0.9404703385,0.9630235
5,0.997490755,0.999044
13,0.9961486318,0.9988025
7,0.9091797159,0.898424
9,0.98740465,0.98175
12,0.9882364504,0.993671
7,0.9822746962,0.975071
7,0.9865741631,0.992373
7,0.9898800886,0.9861965
6,0.9779341806,0.88746
12,0.9136010154,0.945614
12,0.7935694825,0.7280215
13,0.9973553032,0.9966765
8,0.9966824208,0.9999545
16,0.9283854127,0.902962
12,0.9784100146,0.994945
7,0.9482998067,0.9753745
15,0.9982428649,0.998245
10,0.9832400392,0.9933935
12,0.9781226888,0.9954835
11,0.9646626964,0.989719
8,0.9876463802,0.993238
8,0.9582074964,0.935576
9,0.9928807415,0.99109
11,0.8796781482,0.6732685
17,0.9815567748,0.9862605
5,0.9982978201,0.9993165
13,0.9833126439,0.978373
6,0.9987023725,0.997927
11,0.9962677808,0.9993825
23,0.9842237962,0.9992895
9,0.9985457721,0.998434
7,0.9631631988,0.9905735
10,0.972523371,0.992042
21,0.9836096608,0.991464
13,0.9943207789,0.999865
9,0.9797031699,0.998996
18,0.9965377261,0.997372
8,0.9969581373,0.9887645
5,0.9872688702,0.998324
19,0.9793399313,0.9978915
6,0.9909230693,0.990395
8,0.9641681425,0.9513075
8,0.95436657,0.877837
8,0.8727299215,0.945593
10,0.9837063836,0.9892385
13,0.993001676,0.9979805
16,0.990695315,0.994378
6,0.9932244467,0.996595
