AvgDisTitleCat1,AvgDisTitleCat2,AvgDisTitleCat3,Price,NumberOfWordsTitle,NumberOfWordsTitleSpace,ContainsDigit,NoOfNonAlpha,AvgLength,MaxLength,MinLength,sexy,v1,v2,v3,v4,Country,Cat1,Cat2,Cat3,level,MaxOfSemDistanceCat1,MaxOfSemDistanceCat2,MaxOfSemDistanceCat3
0.5354912507,0.6421788519,0.7345817353,3.3884498088,9,8,1,0.1515151515,3.5555555556,7,1,0,0.1928571774,0.3127427466,0.5044162203,0.507546777,2,3,44,48,1,0.6546744328,0.7488530234,0.783338942
0.6269280322,0.7642181549,0.7714737838,4.3425058765,10,9,1,0.1111111111,4.9,9,1,0,0.2262786685,0.4942998429,0.6967223027,0.6977436333,2,4,5,126,1,0.630039764,0.8331337476,0.9380328956
0.7333198884,0.7624642961,0.6861255176,5.5214609179,11,8,1,0.2807017544,4.6363636364,11,2,0,0.3620072026,0.3480509468,0.3596718321,0.3694643398,2,1,29,165,1,0.7357225348,0.7357225348,0.7357225348
0.819232113,0.7957449518,0.7465001264,2.4765384001,12,12,1,0.0704225352,5.75,10,3,0,0.6321765159,0.6386652326,0.9998361497,0.9885718308,2,8,54,179,0,0.8525682913,0.8525682913,1
0.7288012663,0.7940336782,0.8372828124,3.0464253879,11,10,1,0.1232876712,6.3636363636,13,3,0,0.2930385021,0.3947465068,0.6611182981,0.6582146218,2,3,44,111,0,0.6861585173,0.7698221975,1
0.7236035361,0.821217984,0.8409077942,6.3332796281,22,22,1,0.1263157895,3.9545454546,7,1,0,0.2694505826,0.4828530302,0.4905367136,0.4543588643,2,0,7,159,0,0.6845429327,0.7373768158,0.7373768158
0.6674418746,0.662958675,0.6717679033,3.36729583,7,7,1,0.0967741935,4.4285714286,7,1,0,0.1579701799,0.1452452588,0.3175225962,0.3151407505,2,4,25,76,0,0.6974927889,0.6974927889,0.6908149486
0.6394464394,0.8187632479,0.8183552408,5.7582706599,10,10,0,0.0363636364,5.3,8,3,0,0.2077673108,0.9999716198,0.9999707726,0.9999705616,2,4,5,17,0,0.701716777,1,1
0.7836618473,0.7773580109,0.7212994348,2.7631695003,8,8,1,0.1739130435,5.25,9,3,0,0.6077534121,0.6061440549,0.5901676792,0.6531186242,2,8,54,106,0,0.8525682913,0.8525682913,0.8129012725
0.809397522,0.8380312429,0.7569442478,1.7917594692,16,16,1,0.1166666667,3.75,6,1,0,0.9989524289,0.9999449273,0.9988134325,0.9990023236,2,7,1,95,0,1,1,1
0.6580479407,0.6806893027,-1,2.9652730661,8,9,0,0.0666666667,5.25,8,3,0,0.2489719894,0.1999519501,0.258035575,0.2974199922,2,6,0,-1,0,0.6322403193,0.6737299568,-1
0.8246150783,0.7903425982,0.7576022123,1.6714733034,13,12,0,0.0142857143,5.3076923077,9,1,0,0.4878472801,0,0.9980906435,0.6328608077,2,8,27,106,0,0.7752494836,0.7752494836,1
0.6561341323,0.7317478825,0.7027171555,2.8419981736,8,8,1,0.0833333333,4.375,10,1,0,0.2014083927,0.3328088091,0.2781827088,0.3593645231,2,3,15,177,1,0.6839393436,0.7061900494,0.7987769231
0.7919114316,0.7631721826,0.6235722856,4.5108595065,9,6,1,0.2830188679,5.5555555556,10,2,0,0.9999999282,0.6255694478,0.1658286219,0.9991008528,2,8,14,106,-1,1,0.8941861861,0.6507636403
0.6925149573,0.7629615188,-1,7.4413203897,8,8,1,0.2368421053,4.25,6,2,0,0.166012288,0.3245291003,0.4235577976,0.4178145964,2,0,31,-1,0,0.6920952681,0.7442293241,-1
0.7142124998,0.8082333886,0.7918498629,4.1239033645,6,7,1,0.1470588235,5.5,8,4,0,0.3254668339,0.9999999689,1.0000000357,0.9999997593,2,3,23,65,1,0.7666139047,1,1
0.7513584412,0.7838883997,0.866907808,4.1975026543,13,8,1,0.2830188679,3.6923076923,6,1,0,0.3543677769,0.9999142838,0.9999998051,0.9999997242,0,2,56,149,0,0.7709432997,1,1
0.7822130983,0.7867474797,0.8812242159,4.4188406078,12,11,1,0.0769230769,5.3333333333,9,2,0,0.8017539006,0.6252323082,0.5705975599,0.7549228138,0,1,8,15,0,0.9166830808,0.838607979,0.9098878155
0.8004094105,0.7888189546,0.6848251512,2.7911651078,8,8,0,0,5.75,10,3,0,0.5304630489,0,0.2237564543,0.5330260184,0,8,27,179,0,0.8634971017,0.8634971017,0.6710046072
0.7115708425,0.7648119235,0.8041691656,2.5384474167,15,15,1,0.0843373494,5.5333333333,10,2,0,0.4362307365,0.5311920507,0.686424427,0.710348066,0,3,33,114,0,0.7293076222,0.7940363241,0.9231558149
0.6756741592,0.6545099969,-1,6.3969296552,11,8,1,0.3555555556,3.5454545455,6,1,0,0.2886834363,0.2688805626,0.4359310414,0.4806802024,0,6,50,-1,1,0.6613989621,0.6544374861,-1
0.6526075224,0.7663904631,0.7920970565,3.6888794541,7,7,0,0.05,5.4285714286,8,2,0,0.1959938798,0.3225746852,0.3223070902,0.3400698797,0,4,5,17,1,0.6517765988,0.6995525687,0.6995525687
0.6835753082,0.7281209641,0.8168351321,3.742420221,14,14,1,0.1184210526,5.4285714286,10,1,0,0.4363382508,0.373219785,0.627816601,0.5313633003,0,6,0,125,0,0.6812874972,0.6931514058,0.9076115764
0.727530911,0.7072486721,0.8009309344,3.2386784522,11,11,1,0.1724137931,4.8181818182,10,2,0,0.5115038295,0.3865114969,0.9997200513,0.9975935762,0,6,0,125,0,0.7643174884,0.6714016225,1
0.6610688839,0.7172554459,0.8124243455,3.0773122606,9,9,1,0.1052631579,6.1111111111,11,3,0,0.5227473247,0.2201723905,0.9998130657,0.9991337701,0,6,0,125,0,0.7643174884,0.6714016225,1
0.8092934637,0.7657670054,0.8615741513,6.3026189757,23,25,1,0.0676691729,5.6086956522,8,2,0,0.5554310702,0.9971500024,0.9971874296,0.9971878861,0,2,56,9,0,0.8311014444,1,1
0.7724070852,0.7951247552,0.9120685022,3.6106476058,15,15,0,0.0095238095,6.9333333333,15,4,0,0.5723074877,0.5977314612,0.9950802464,0.9950667027,0,5,21,146,0,0.7677752878,0.8072609485,1
0.6633330461,0.6305586456,0.7749634603,3.8066624898,5,5,0,0,5.8,7,4,0,0.1794843385,0.2566714526,0.9999997216,0.9999974595,0,5,10,49,0,0.7102531944,0.6411014302,1
0.7038492757,0.6962614368,0.7079156995,5.1010242938,5,5,0,0.064516129,5.8,8,3,0,0.298959444,0.2939929164,0.31675655,0.339388478,0,3,33,99,0,0.6860913631,0.6583491792,0.6583491792
0.6676950304,0.6849953569,0.6841533529,3.126760536,16,16,1,0.0289855072,4.3125,8,1,0,0.1608520333,0.2854611507,0.248690125,0.301575235,0,4,25,69,0,0.7211271122,0.7190866561,0.6546215126
0.7300774487,0.7696672777,0.7927180329,2.4948569806,18,15,1,0.16,4,7,1,0,0.3044701151,0.5366023757,0.5948477338,0.623917038,0,4,32,157,0,0.6841744521,0.8430669937,0.8738439408
0.6897952589,0.7206715215,-1,3.0773122606,7,7,1,0.0322580645,4.4285714286,7,1,0,0.4750386262,0.2935232757,0.2139904072,0.4996590519,0,6,0,-1,0,0.7376427606,0.6804236299,-1
0.7458586627,0.7273376502,0.7780497844,4.9052747784,15,14,1,0.1369863014,4.6666666667,10,1,0,0.493580322,0.48064256,0.9996740285,0.9996742218,0,7,1,70,0,0.763952577,0.763952577,1
0.6857998346,0.716930778,0.7948985652,3.7037680666,17,16,1,0.0512820513,4.4117647059,10,2,0,0.5277166365,0.3512242879,0.999805752,0.9984908589,0,6,0,125,0,0.7643174884,0.6714016225,1
0.8063873233,0.805815656,0.8594513016,4.4090336402,11,10,1,0.0833333333,5.3636363636,13,2,0,0.813042916,0.8126547778,0.9998913616,0.9998908381,0,0,19,161,0,0.9272989451,0.9272989451,1
0.8578133991,0.8155105249,0.7315333829,3.3275508415,15,16,1,0.0579710145,4.5333333333,9,2,0,0.9996112215,0.999941919,0.4234815359,0.9996086608,0,7,1,95,0,1,1,0.8242250379
0.7519132222,0.7536197221,0.8584292094,5.1929568509,6,5,1,0.1538461538,6.3333333333,12,2,0,0.3197412445,0.3337875642,0.716329513,0.7163072488,0,1,8,14,1,0.7401703086,0.6996916535,0.9501449161
0.7156679074,0.7193016667,0.7386340991,4.9628446303,10,10,0,0,5.3,8,1,0,0.2645160252,0.3631050724,0.5448313282,0.5500080368,0,4,24,29,0,0.6937580307,0.7046547883,0.9052442913
0.6867579624,0.6964634896,0.7514358565,3.5986811862,12,12,1,0.0943396226,4.25,10,1,0,0.1473272545,0.256338153,0.4041684073,0.3991079282,0,4,32,92,0,0.7222908603,0.6652353334,0.7412771685
0.6881097239,0.7792483544,0.7989624493,4.4543472963,6,6,1,0.1714285714,5.5,8,4,0,0.1634165193,0.4181823036,0.9949820726,0.9949718871,0,5,45,163,1,0.6505785363,0.7775694064,1
0.7684160584,0.7600428689,0.7992038508,4.6634390941,10,9,1,0.18,4.7,8,2,0,0.8157010057,0.8162396423,0.8157104371,0.8162530009,0,0,19,144,1,0.9272989451,0.9272989451,0.9272989451
0.8665289871,0.7620138863,0.8212940121,3.258096538,31,31,1,0.0153061224,6.2580645161,13,2,0,0.9996631125,0.4278368645,0.471046973,0.9996621316,0,7,20,57,1,1,0.7294830149,0.7320831228
0.7724924585,0.7331888734,0.8263084336,3.514526067,13,13,0,0,5.0769230769,8,2,0,0.4247928744,0.5726538561,0.5319596313,0.5669956417,0,2,56,31,0,0.7715255944,0.8624251311,0.8159156564
0.8016152195,0.7894559428,0.7720723462,7.1631723909,10,9,1,0.1666666667,3.9,8,1,0,0.8041580248,0.6495848008,0.7707282064,0.780895302,1,4,5,101,1,1,0.8210021616,0.9302258364
0.7296528202,0.7501337581,0.8009055196,7.2308165608,13,13,0,0.0625,4.6153846154,6,2,0,0.2742189333,0.9998729888,0.5273354276,0.9838459494,1,2,56,31,0,0.7334802092,1,0.8010145482
0.7078516193,0.7882059501,0.7676913474,6.5496507422,7,8,1,0.0952380952,5.7142857143,10,2,0,0.2474278967,0.4186845076,0.1966706375,0.4216764922,1,3,33,47,1,0.6998895444,0.7876548628,0.7325593351
0.7794347328,0.7708266913,0.6327185829,8.5859727068,7,7,1,0.0909090909,6.2857142857,8,4,0,0.5826592947,0.6031692001,0.4145053687,0.6194754035,1,8,54,179,1,0.8525682913,0.8525682913,0.663016605
0.67724306,0.7304461833,0.8009698532,6.6707663209,14,14,1,0.0869565217,4.7857142857,10,1,0,0.4779152713,0.3753340287,0.5395072397,0.5145938056,1,6,0,125,0,0.7376427606,0.6804236299,0.9076115764
0.7054001928,0.7642983281,0.7498651072,6.7105231095,13,10,1,0.1607142857,4.0769230769,8,1,0,0.2498308567,0.4385741688,0.458148215,0.4561278852,1,3,15,16,1,0.6809871655,0.7526320898,0.7526320898
0.7660512499,0.8284652315,0.8986633681,6.2780335003,21,20,0,0.0380952381,4.8095238095,10,2,0,0.9994291827,0.9854933531,0.9861102484,0.9999843198,1,0,7,25,0,1,1,1
0.7060084955,0.7367709824,0.8700051453,7.5240052164,18,20,1,0.0786516854,4.7222222222,8,2,0,0.5469210815,0.3996531798,0.9998081102,0.999023762,1,6,0,125,0,0.7643174884,0.7124117467,1
0.7323012343,0.7823053696,0.7928765241,6.492239835,14,13,1,0.0602409639,5.8571428571,10,4,0,0.3940348291,0.712038499,0.5606752529,0.7358174207,1,2,56,93,0,0.7512352405,0.8242222486,0.7552660007
0.7621921757,0.7532675122,0.7024816018,5.7714411231,7,7,0,0.0571428571,4.7142857143,8,2,0,0.3927112849,0,0.2342570229,0.3956223905,1,8,27,179,1,0.8223663154,0.8223663154,0.6903180238
0.7940237463,0.7435381827,0.7048203478,6.8575140626,12,12,1,0.4590163934,5.0833333333,8,3,0,0.8029969285,0.6708561572,0.78869756,0.7941085311,1,1,8,82,1,0.9166830808,0.838607979,0.8897495622
0.7452270842,0.7082803203,0.8491562966,5.5214609179,9,9,1,0.1206896552,6.1111111111,9,3,0,0.4888615472,0.4655014941,0.953137058,0.9531378371,1,7,1,70,1,0.7083455642,0.7083455642,1
0.7443184612,0.7446873201,0.8020864616,6.88550967,24,24,0,0.0425531915,5.625,10,3,0,0.3151943375,0.306384506,0.9998844265,0.9998845289,1,2,56,149,1,0.7709432997,0.7633287263,1
0.7129570115,0.6728958968,0.6861253601,7.8022093163,5,5,0,0,5.4,8,4,0,0.3543933419,0.2306810168,0.2923463363,0.3760052426,1,2,56,31,1,0.7437662445,0.6907942513,0.7353924058
0.6646527174,0.675628894,0.8606193923,2.6130066524,13,13,0,0.025974026,5.7692307692,10,3,0,0.1493462234,0.1386075917,0.7760156926,0.7758600013,2,4,25,68,0,0.6948368467,0.6948368467,1
0.7845860277,0.8191596312,0.6382708955,2.7080502011,11,11,1,0.0983606557,5.1818181818,8,3,0,0.4634730717,0,0.1975962739,0.4645745868,2,8,27,179,0,0.8474541248,0.8474541248,0.6696911804
0.7852557697,0.7887641826,0.8959352297,5.5214609179,7,7,1,0.0769230769,5.2857142857,9,1,0,0.5418228074,0.4837484426,0.9968618904,0.9966648048,2,7,1,129,1,0.7869591457,0.7869591457,1
0.5375482027,0.4990051919,0.5751485544,6.0544393463,6,6,1,0.1666666667,6,9,2,0,0.1000765182,0.1544580824,0.0980280697,0.140049915,2,1,9,60,1,0.5721893341,0.568311451,0.6032924258
0.7182021498,0.818678436,0.7636879215,3.1350593388,12,10,0,0.0754716981,4.0833333333,11,1,0,0.2455170696,0.998968764,0.4386852596,0.9647041309,2,2,35,31,0,0.7030738227,1,0.8159156564
0.7628779561,0.6857043539,0.8427847488,2.3466019784,11,11,0,0,5.1818181818,11,3,0,0.3372598487,0.2108081149,0.4698671421,0.4814195881,2,2,56,172,0,0.7340515506,0.6907942513,0.834477052
0.7683069937,0.7781777475,0.8084611065,3.8351419611,12,12,0,0.0597014925,5.25,9,3,0,0.3496246282,0.9999043566,0.4833721603,0.9904721333,2,2,56,31,0,0.7523611499,1,0.8010145482
0.7330020613,0.7636504594,0.7582314881,1.9987736386,13,13,0,0,4.9230769231,9,3,0,0.2205626231,0.9992401025,0.6386397212,0.6479167211,2,2,35,172,0,0.7016835398,1,0.9122581189
0.8032980834,0.7986332199,0.8303464018,3.6082115511,6,5,1,0.1,4.8333333333,7,2,0,0.4047051396,0.5769766574,0.5770472739,0.5783148482,2,4,5,17,1,0.746478512,0.7933121773,0.7933121773
0.8014951864,0.7467924311,0.8188403614,2.7899373606,15,15,1,0.0470588235,5.6666666667,10,2,0,0.924287665,0.7829254731,0.9927024298,0.9927077794,2,4,24,139,0,1,1,1
0.754088306,0.7475475087,0.7433992223,6.0776422434,13,12,1,0.1272727273,3.8461538462,8,2,0,0.5699353154,0.5571228544,0.5595589474,0.571992221,2,7,20,57,0,0.7645930545,0.7645930545,0.7645930545
0.5022184806,0.5845664736,0.6378583005,2.1282317059,5,5,1,0.3157894737,3.8,5,3,0,0.0898266048,0.188960972,0.2047935128,0.2186539211,2,4,28,162,1,0.6169172543,0.670006401,0.6948818209
0.7023810518,0.7442666741,0.8132645888,5.1929012938,6,6,1,0.225,6.3333333333,12,2,0,0.3311873239,0.4162929337,0.6863092978,0.6895299858,2,1,8,155,1,0.7329813278,0.6985633271,0.9285587242
0.6928584783,0.6811917327,0.7013626854,1.6094379124,12,12,1,0.0923076923,5.25,8,3,0,0.2507269186,0.370101313,0.3551082902,0.436652292,2,4,46,183,0,0.6848277672,0.6881165481,0.6968580742
0.8022850038,0.8243525728,0.6914234588,1.9315214116,14,15,0,0.0319148936,6.5,11,3,0,0.4842924255,0,0.9996201587,0.8738050071,2,8,27,179,0,0.8474541248,0.8474541248,1
0.7435012026,0.7074630674,-1,7.9892214088,8,8,1,0.1351351351,4.375,8,2,0,0.4588184583,0.4318950973,0.410186546,0.5011161825,0,6,38,-1,1,0.7376427606,0.7376427606,-1
0.7066175761,0.7186673625,0.7559753989,4.9667530663,17,15,1,0.1162790698,4.8235294118,10,2,0,0.3714902061,0.3759884603,0.5963252683,0.6020397317,0,6,0,14,0,0.669053341,0.7378588744,0.8792000417
0.7616980908,0.8559484007,0.7312937023,3.3516569361,14,13,1,0.027027027,5.2142857143,10,1,0,0.3543307584,0.999414253,0.3957580851,0.9994145065,0,4,40,119,0,0.7421721613,1,0.8139557788
0.6415242716,0.6676113601,0.7586265766,6.9930151229,5,5,1,0.0909090909,6.6,8,5,0,0.1771056835,0.2813997704,0.6645518533,0.6653343975,0,5,45,32,1,0.6531538063,0.6920366624,0.8989795705
0.7295872623,0.6635037607,0.7658689338,4.1972019477,12,12,1,0.1454545455,4.5833333333,10,2,0,0.4739149542,0.2731674102,0.2550320168,0.4809432093,0,1,47,116,0,0.7381128144,0.6585240234,1
0.7163179589,0.8273935177,0.8548621331,4.3040650932,11,13,1,0.0784313725,4.3636363636,6,1,0,0.2789031781,0.9999955372,0.6714330308,0.9972619833,0,4,2,164,1,0.7388629258,1,0.9181183411
0.6874200003,0.6618123586,0.7234646823,3.6888794541,7,7,0,0.0487804878,5.8571428571,8,3,0,0.3022833408,0.1350232103,0.3198138106,0.3593641799,0,2,35,31,1,0.6685826746,0.6457860072,0.7257664223
0.656222097,0.7184310332,0.7726500947,3.6863763239,12,11,1,0.1612903226,5.0833333333,10,2,0,0.2477989068,0.3143081722,0.6716325451,0.5591663047,0,6,0,125,0,0.6969716706,0.6571094076,0.9076115764
0.7885558346,0.7224864735,0.8502238403,4.0604430106,28,28,1,0.024691358,5.6785714286,10,1,0,0.4003228644,0.3307462094,0.5888401437,0.5953794615,0,4,24,118,0,0.7421721613,0.7421721613,0.7786902753
0.764235453,0.7120133337,0.6999914758,3.6176519448,17,15,1,0.0340909091,5.0588235294,9,2,0,0.46043266,0.365703465,0.7325834945,0.6996429928,0,7,55,2,0,0.7733444138,0.7364933774,0.8751592446
0.7883335353,0.7671026263,0.8577775868,4.3820266347,6,5,1,0.1666666667,5.8333333333,11,2,0,0.803722366,0.6667634294,0.7174401911,0.7424995245,0,1,8,14,1,0.9166830808,0.838607979,0.9501449161
0.8439533229,0.7570639608,0.7764100496,5.0751738152,18,17,1,0.1518987342,4.3333333333,9,2,0,0.9999678769,0.5701557982,0.93993127,0.9999392968,0,7,52,103,0,1,0.7996982957,1
0.6763724773,0.716196746,0.746056836,3.2503744919,16,16,1,0.0357142857,6.8125,14,1,0,0.4805911596,0.4452967559,0.542618498,0.5315174465,0,6,0,125,0,0.7376427606,0.7431638669,0.9076115764
0.6940755462,0.7711006372,0.7384839502,3.9887988442,13,12,1,0.1264367816,6.3076923077,11,2,0,0.3905907354,0.6222650186,0.4189040051,0.6168322613,0,0,7,91,0,0.7416624084,0.7715570084,0.7305205632
0.703316203,0.7120231542,0.8854925618,6.2549819926,7,7,1,0.2352941176,4.5714285714,6,3,0,0.3110299646,0.2927455074,0.9915815688,0.9860487632,0,1,47,50,0,0.7154497776,0.6999642539,1
0.6858696891,0.7224069404,0.7945083113,3.1354942159,11,11,1,0.1,5.4545454546,10,2,0,0.3991561261,0.3136635209,0.6795968275,0.6362932948,0,6,0,125,0,0.6539209788,0.7124117467,0.9076115764
0.723728968,0.7598295514,0.7870350427,3.2184757449,10,10,1,0.0925925926,5.2,10,2,0,0.3992005272,0.3977411192,0.5751679694,0.4882942228,0,6,0,125,0,0.7733663383,0.7124117467,0.9076115764
0.7935295535,0.7656696265,0.739214015,3.0591764461,12,12,1,0.03125,5.3333333333,9,2,0,0.4145157812,0.9979592153,0.4290746211,0.8017911202,0,2,35,1,0,0.7949246997,1,0.7014506807
0.7427058475,0.7757156916,0.8865141448,3.9611940494,9,7,0,0.0476190476,4.4444444444,9,1,0,0.2236529343,0.9994398826,0.9972712538,0.9972825797,0,2,35,9,0,0.7096618595,1,1
0.7548765883,0.7208108073,0.8122502616,5.081404365,8,7,1,0.2142857143,4.625,7,2,0,0.4116421908,0.2447617297,0.7553893364,0.7570447101,0,2,56,149,1,0.7470971248,0.7438059287,0.933015844
0.7005146506,0.7806372225,0.8575173286,4.0943445622,9,9,1,0.0491803279,6.7777777778,10,3,0,0.4663514957,0.4703286387,0.6849348361,0.6851170897,0,5,10,5,0,1,0.7699032504,1
0.7388222775,0.7536260019,0.7977677245,2.8033603809,20,20,1,0.0188679245,5.3,11,3,0,0.9999735094,0.4470395465,0.6387790566,0.9988825444,0,3,33,114,0,1,0.7940363241,0.9231558149
0.8873747703,0.8942250934,0.7092447757,4.0775374439,10,10,0,0.0136986301,7.3,9,6,0,0.4976101347,0,0.2428855998,0.5017057093,0,8,27,179,0,0.9309426507,0.9309426507,0.7334802092
0.724324133,0.7113224964,0.7045472166,4.2484952421,20,20,0,0,5.85,10,2,0,0.5983256517,0.6013143522,0.1568415693,0.5986340304,0,8,54,106,0,0.8525682913,0.8525682913,0.6901584851
0.7039080396,0.665994596,0.6893318894,7.1316985105,9,8,1,0.1186440678,6.4444444444,10,2,0,0.2553259359,0.2540558329,0.2871525045,0.31061899,0,3,41,117,1,0.6707947019,0.6976723702,0.6976723702
0.5728725126,0.7521124794,0.9428638473,5.4862481621,10,9,1,0.1489361702,4.6,8,2,0,0.2702974676,0.3901845313,0.9999998299,0.9999998349,0,3,16,181,0,0.6290504031,0.774098081,1
0.7417432704,0.7966539874,0.8950110573,7.0308486343,7,7,1,0.1346153846,7.1428571429,12,3,0,0.4006653937,0.4309901178,0.9999999708,0.9999995726,0,5,10,4,1,0.7478931463,0.7699032504,1
0.8124144894,0.7664828727,0.8331108442,5.7776523232,23,20,1,0.0650406504,5.1304347826,10,1,0,0.5426281644,0.4813493611,0.9956521852,0.9866869555,0,7,1,129,1,0.7869591457,0.7869591457,1
0.7925963732,0.7433209911,0.8150413145,5.2257466737,12,12,1,0.0519480519,6.4166666667,9,1,0,0.805789285,0.6709974187,0.7198051975,0.7480930711,0,1,8,14,1,0.9166830808,0.838607979,0.9501449161
0.7199318727,0.7238959027,0.8181074396,2.9439125248,12,10,1,0.0961538462,4,10,1,0,0.519216334,0.3963202681,0.9997121247,0.9975150189,0,6,0,125,0,0.7643174884,0.6714016225,1
0.8052051692,0.7948262397,0.8569188587,4.8751973232,9,8,1,0.0681818182,4.7777777778,9,2,0,0.3457010933,0.3564839229,0.9999851451,0.9998560662,0,3,3,20,1,0.7474432395,0.7184444123,1
0.6629163415,0.7068809965,0.730087374,3.1354942159,12,11,1,0.1060606061,5.3333333333,10,2,0,0.2118738081,0.3407792815,0.3529414111,0.3420903928,0,4,46,142,1,0.7429058404,0.7128440506,0.6999701193
0.7401345225,0.7948654343,0.9026193225,6.3421214187,15,14,1,0.0845070423,4.6666666667,10,1,0,0.3654398223,0.9994148242,0.9887681124,0.9993318654,1,1,47,50,0,0.7154497776,1,1
0.7608854677,0.7789957739,0.7915315855,8.6657855955,10,8,1,0.2045454545,4,7,1,0,0.5985228205,0.5992253576,0.9993813976,0.9202685614,1,8,54,106,0,0.8525682913,0.8525682913,1
0.642662115,0.8150831334,0.7548217132,5.843544417,9,10,0,0.0185185185,5.8888888889,10,3,0,0.1593666489,0.9999984594,0.5015198969,0.9999979737,1,4,46,142,0,0.6579476486,1,0.7382129437
0.6915729953,0.7313759295,0.8054137363,8.9871968207,10,9,1,0.1730769231,4.9,10,1,0,0.2342343213,0.2667103865,0.9984592041,0.997655366,1,5,10,4,1,0.6956628995,0.7699032504,1
0.6073855679,0.5675006544,0.6851459064,4.7273878187,8,8,1,0.0392156863,6.375,10,4,0,0.1536080176,0.3250020122,0.3719828959,0.3756126281,1,4,24,118,1,0.7178546112,0.7178546112,0.7786902753
0.7510931384,0.7311354005,0.7700155235,6.4389349494,12,12,0,0.0253164557,6.4166666667,10,3,0,0.6219429798,0.5578902876,0.5221928013,0.6471232778,1,7,1,95,0,0.7953918932,0.7953918932,0.7659191133
0.6528741376,0.7065498753,0.7560949348,6.1114673395,9,8,1,0.1224489796,5.1111111111,10,2,0,0.2634517162,0.3051273111,0.7161600373,0.7161717674,1,6,0,14,1,0.6250419691,0.6996916535,0.9501449161
0.7348000025,0.748843417,0.6442212574,8.7483049124,15,14,1,0.1506849315,4.7333333333,8,2,0,0.4408874914,0.4409927088,0.2335224247,0.4444080869,1,1,29,0,1,0.7620888299,0.7620888299,0.852941705
0.7381445553,0.7264504471,0.7331462144,5.9814142113,11,11,1,0.0892857143,5,7,3,0,0.5957924161,0.5983250011,0.2666924632,0.5977896585,1,8,54,179,1,0.8525682913,0.8525682913,0.7438059287
0.7820230233,0.8246339752,0.8736687137,6.385194399,13,12,1,0.0757575758,4.8461538462,9,2,0,0.8108505187,0.8010493547,0.9999985075,0.9959521482,1,0,31,90,0,0.9272989451,0.9430196684,1
0.7425321347,0.6855120102,0.7711336996,6.4937538399,6,6,1,0.1142857143,5.8333333333,8,4,0,0.4701197265,0.2496957488,0.5324085188,0.5812099106,1,2,56,31,1,0.8166163508,0.7302625684,0.825330571
0.7502570634,0.7766096468,0.7893969743,6.6169483292,16,17,1,0.0666666667,4.625,8,1,0,0.3947826576,0.9994470526,0.7883662809,0.9992974232,1,1,47,116,0,0.7335512475,1,1
0.6377304037,0.707697491,0.7477971247,6.5112548676,19,20,1,0.0804597701,4.4210526316,9,1,0,0.29297687,0.3895250558,0.5222866471,0.5451213511,1,6,0,24,0,0.6639171384,0.6961350254,0.7810407131
0.7463094014,0.8034858892,0.7573213287,7.1921895831,10,10,0,0.05,3.8,8,1,0,0.3567295236,0.999412541,0.3625504232,0.9935842221,1,2,35,149,0,0.7523611499,1,0.745202729
0.7528034193,0.8330030939,0.8054764632,5.8200829304,11,11,0,0,5.4545454546,8,3,0,0.3323700822,0.5659303856,0.5383320296,0.5672693129,1,4,40,120,0,0.7091273061,0.798082012,0.798082012
0.8488629396,0.8656389619,0.6796427938,7.0034835532,16,16,1,0.0760869565,5.625,12,1,0,0.4916732618,0,0.2523641964,0.4933616354,1,8,27,179,0,0.9309426507,0.9309426507,0.7334802092
0.7980289266,0.7833449687,0.7968785504,5.9135030056,7,6,0,0.0294117647,4.7142857143,7,1,0,0.6097120935,0.6079771528,0.9999527312,0.9886912115,1,8,54,179,1,0.8525682913,0.8525682913,1
0.7502137568,0.7492789624,0.7513829187,8.853665428,6,6,1,0.1111111111,7.1666666667,12,5,0,0.3912518484,0.3796829444,0.2485481828,0.3909090265,1,7,1,73,1,0.7869591457,0.7869591457,0.6909196285
0.6328501004,0.7107068207,0.7206382243,9.9035375513,6,5,1,0.1481481481,4.3333333333,7,1,0,0.2176422658,0.3440931412,0.5377767706,0.5390149919,1,5,45,52,1,0.6472705276,0.7184662552,0.8399114479
0.6464377643,0.7481078635,0.7841609425,6.4068799861,8,7,1,0.0833333333,5.875,8,2,0,0.3600577219,0.4855990244,0.7866252684,0.7874701625,1,3,23,147,1,0.6781732116,0.8267547738,0.9111340442
0.7235704646,0.8014702835,0.8061551691,6.3969296552,13,11,1,0.1285714286,5.0769230769,8,1,0,0.4453359118,0.9357736886,0.809796799,0.8104558896,1,1,39,138,1,0.7673406245,1,0.9343711961
0.6912438374,0.7320639076,0.7185538519,5.9939614273,6,5,1,0.1875,4.8333333333,9,1,0,0.1794546619,0.3630206859,0.277333666,0.3749313647,1,2,22,31,1,0.658083938,0.7804613425,0.69081038
0.7895289917,0.7854921709,0.7911221523,6.688354714,14,16,0,0.025,5.5714285714,9,4,0,0.4953960247,0.9989572558,0.4954874958,0.9794341925,1,2,56,31,0,0.8166163508,1,0.825330571
0.7645575693,0.8491495607,0.8243430056,6.7262334024,11,8,0,0.0967741935,5.0909090909,9,1,0,0.4378217213,0.9945030149,0.809535927,0.8685605995,1,2,56,31,0,0.7962882963,1,0.943548647
0.7208776297,0.6769782374,0.7846678596,7.110696123,8,6,0,0.0588235294,6,9,4,0,0.3659980533,0.232502905,0.4898627664,0.4721058533,1,2,56,31,0,0.7030738227,0.6907942513,0.8159156564
