NumberOfWordsTitle,Shallow-Con,Deep-Con
19,0.6761700774,0.767664
10,0.9458491506,0.967772
11,0.5404815719,0.393649
16,0.0836407078,0.11714
7,0.9734104372,0.936794
6,0.9913766095,0.983859
6,0.9941703478,0.983935
8,0.9696765176,0.972692
13,0.9603767368,0.987963
6,0.960607053,0.981607
14,0.6911087126,0.251959
11,0.6873682023,0.398746
8,0.7793880983,0.953318
6,0.9604422897,0.862406
6,0.9768854383,0.987629
9,0.9793425889,0.978974
8,0.8785475328,0.910251
8,0.9567681714,0.897556
5,0.8600799492,0.754736
9,0.8842346606,0.770909
7,0.9624905948,0.98345
19,0.1425237638,0.0199151
13,0.9681851765,0.983138
18,0.0178691531,0.00554222
15,0.0746179073,0.0133605
5,0.9771014517,0.840656
13,0.7024330533,0.118699
13,0.2615111366,0.711762
7,0.9736202334,0.886478
6,0.9874772412,0.944087
12,0.1577988286,0.601351
12,0.7584016828,0.661714
14,0.2566716144,0.650715
10,0.9277052359,0.910502
7,0.956006239,0.944103
11,0.9787063995,0.982912
2,0.0930838272,0.616453
10,0.7914471616,0.914015
20,0.009873178,0.00658559
8,0.9504024622,0.90566
15,0.97810089,0.980391
22,0.040162635,0.18034
19,0.0420464677,0.0334852
2,0.746039394,0.565157
11,0.652090843,0.601852
12,0.9883410712,0.960835
12,0.4617819388,0.0713143
5,0.9635091055,0.9002
4,0.9434442422,0.963581
5,0.9889416313,0.91669
13,0.8007593321,0.887576
7,0.7448457209,0.806102
9,0.97749443,0.988844
12,0.96449433,0.951194
7,0.9174575759,0.949422
7,0.9079731787,0.991998
7,0.9620964712,0.9109
6,0.9513181335,0.965862
12,0.6794635791,0.714477
12,0.2810343079,0.0989962
13,0.9470268273,0.972053
8,0.9863046152,0.991964
16,0.1513525851,0.067219
12,0.3879200025,0.900856
7,0.9058092582,0.973424
15,0.9665017968,0.976182
10,0.8418086654,0.75322
12,0.9304760401,0.812049
11,0.6180196056,0.765849
8,0.986619496,0.964298
8,0.6293541439,0.944883
9,0.9808199715,0.984052
11,0.145846643,0.0599865
17,0.7134755223,0.402901
5,0.9805937857,0.950671
13,0.9610847539,0.835371
6,0.9693711533,0.927728
11,0.9662187137,0.97735
23,0.5115008273,0.350232
9,0.9903493789,0.989036
7,0.9144022837,0.84794
10,0.2460407678,0.142605
21,0.6921741375,0.917673
13,0.981173879,0.988174
9,0.9464838431,0.918508
18,0.5351191428,0.803282
8,0.9686908391,0.955715
5,0.9832709846,0.887411
19,0.8601183206,0.848215
6,0.4229880302,0.850542
8,0.9539632608,0.898458
8,0.9395240392,0.319536
8,0.2383920456,0.728722
10,0.9566952208,0.970402
13,0.8525523723,0.747111
16,0.5498475955,0.50959
6,0.9107052755,0.894079
20,0.0587536806,0.0106872
11,0.5162542681,0.770495
11,0.9634984859,0.983352
15,0.9624154753,0.843317
12,0.3639828181,0.692638
16,0.4730759382,0.565237
18,0.8416453431,0.963567
9,0.984122015,0.988169
19,0.0143322108,0.00655127
13,0.1267509586,0.10479
11,0.7859199675,0.51353
9,0.6988799061,0.233425
20,0.1162401827,0.0253157
11,0.9313063353,0.868189
8,0.982452715,0.972355
10,0.8982761789,0.95179
17,0.9062249103,0.732719
12,0.5244427772,0.437751
9,0.9333337307,0.979855
9,0.9895706009,0.983607
7,0.9768692568,0.940768
16,0.9806250208,0.992688
4,0.9841082653,0.92275
10,0.856983511,0.57809
10,0.8221955478,0.810951
6,0.9919172215,0.969529
17,0.9358763465,0.940785
19,0.9009227735,0.928496
15,0.457117558,0.0624436
14,0.8786772804,0.982888
20,0.0730781716,0.0112951
15,0.944473976,0.978032
15,0.3544726784,0.198877
9,0.9239145657,0.650223
23,0.5157069459,0.716951
12,0.4950855936,0.566734
7,0.9851948782,0.978626
14,0.9275647705,0.940194
9,0.9714482598,0.985347
10,0.9672629736,0.975633
6,0.9703508509,0.978225
14,0.4177756722,0.0653703
10,0.9771193905,0.950142
9,0.9908468815,0.971167
6,0.9814853823,0.97152
15,0.2819559819,0.155672
14,0.9847607878,0.982202
7,0.9525619373,0.981124
13,0.9475705258,0.964577
8,0.9425724406,0.908215
12,0.076720173,0.357952
10,0.8868982009,0.953615
16,0.024320154,0.0951891
9,0.9078671781,0.875682
7,0.8173551275,0.80137
18,0.6798152169,0.635951
12,0.092974367,0.0920598
12,0.5099034895,0.758537
20,0.0637831,0.00851571
11,0.1475848787,0.0183216
11,0.9809278149,0.939784
25,0.1544901486,0.0472786
10,0.9554321453,0.922269
22,0.689325609,0.342761
13,0.5419211361,0.202279
12,0.34329252,0.338141
7,0.9846706995,0.960927
9,0.9744694256,0.977062
15,0.6075379489,0.916792
12,0.955447514,0.988204
18,0.5614329966,0.53875
8,0.8865295451,0.940362
11,0.5723197762,0.362749
7,0.8712565459,0.296356
11,0.5114757396,0.235426
14,0.8503590997,0.887927
9,0.620532413,0.43434
15,0.1896236369,0.0588151
14,0.2529474235,0.362264
12,0.7138281447,0.780793
7,0.9904336217,0.95261
22,0.6729283613,0.811317
12,0.264180043,0.666034
11,0.8215582249,0.941772
16,0.6486343134,0.760762
5,0.9599739086,0.897492
20,0.8040135936,0.575676
7,0.9760422034,0.980978
17,0.9661546277,0.979314
15,0.9699774466,0.970547
16,0.8768260332,0.898133
8,0.9708580672,0.639859
11,0.0202172615,0.0467241
6,0.9797215877,0.929537
11,0.0316458064,0.0138766
32,0.2232745341,0.260696
11,0.9517299861,0.734185
9,0.8436940925,0.360821
5,0.9724888744,0.923418
6,0.6926172951,0.534742
11,0.6651140723,0.338547
21,0.9261539942,0.977219
15,0.9645065423,0.981665
4,0.8198332803,0.838595
14,0.2807587926,0.0897469
17,0.7763840488,0.547266
5,0.9895499298,0.976369
18,0.1886504615,0.02067
9,0.8326734051,0.835414
13,0.4262092385,0.194001
12,0.9530102896,0.956559
6,0.9384628875,0.948448
13,0.206288928,0.0981077
3,0.8974466167,0.707197
7,0.8469760711,0.954864
15,0.9205370948,0.906159
17,0.1306530022,0.0231129
4,0.895486147,0.813483
18,0.1665350411,0.0679413
16,0.1679226992,0.232097
11,0.3606984377,0.652417
12,0.3736486165,0.509637
17,0.0993900682,0.0498636
8,0.9681187988,0.985523
11,0.9739530195,0.949919
11,0.9731049405,0.935759
7,0.9846658017,0.945549
6,0.9956704522,0.984879
25,0.0554275204,0.00498942
5,0.0651820649,0.632954
10,0.7680297154,0.944032
8,0.7027437764,0.508055
6,0.9921796759,0.979563
8,0.9925290067,0.978379
12,0.8232493022,0.968665
7,0.7241200309,0.718179
24,0.0715549114,0.334532
19,0.9353377495,0.952682
18,0.084379285,0.418918
14,0.97937666,0.945378
12,0.070897685,0.0153605
14,0.0065716874,0.0151164
13,0.5560934327,0.790346
21,0.05943578,0.0112925
13,0.982308524,0.972946
6,0.9743801577,0.947209
19,0.0995101233,0.0424583
11,0.5851596839,0.28435
11,0.9672653261,0.787204
12,0.9803870068,0.989002
12,0.8654414236,0.225772
10,0.9824587783,0.981993
14,0.8438417782,0.877921
6,0.7818992181,0.832447
9,0.9231915853,0.976842
12,0.2824341919,0.232849
20,0.0300897806,0.00529957
7,0.9125608026,0.919376
7,0.9676522012,0.959285
10,0.7326396598,0.873112
15,0.9316060448,0.952348
15,0.221126177,0.315333
10,0.9245794666,0.967294
10,0.5550596219,0.104757
5,0.995194535,0.936657
10,0.9861962684,0.968089
14,0.5175350424,0.470771
13,0.0578077945,0.0527819
13,0.2713042857,0.124156
18,0.9318639773,0.979061
16,0.4119564249,0.476273
9,0.9773300544,0.975395
11,0.9863967135,0.988987
25,0.4582007975,0.765629
15,0.9471869742,0.984723
9,0.9796000832,0.978928
11,0.9090713614,0.950838
6,0.8350036584,0.926664
5,0.9127660139,0.948725
10,0.7305860762,0.457523
17,0.6440516306,0.426927
12,0.073184158,0.0424022
20,0.6243006351,0.754029
1,0.0851725272,0.623059
6,0.971666854,0.961548
13,0.3326011106,0.299208
11,0.933097336,0.968373
18,0.035554201,0.00630664
13,0.4857907704,0.17421
18,0.8312672264,0.888366
18,0.2738813889,0.401137
27,0.1038534411,0.199099
14,0.8452399079,0.691847
9,0.9721399403,0.938275
10,0.5890067662,0.547715
14,0.9463010603,0.973431
12,0.9787223139,0.984676
18,0.5470715856,0.915434
12,0.1679390511,0.0785103
10,0.8358962563,0.904475
16,0.8883675571,0.969935
15,0.2477193829,0.0207797
27,0.0213586483,0.00327438
8,0.5824945817,0.742114
21,0.1123232754,0.0819031
11,0.5116370904,0.163388
6,0.9927228813,0.972551
15,0.498908467,0.777628
13,0.9138784915,0.825368
10,0.0404682737,0.0229896
11,0.878100391,0.888099
11,0.7005475408,0.919759
5,0.9447761304,0.947571
4,0.947860398,0.810662
6,0.970154547,0.968472
12,0.7390734672,0.770556
8,0.9816443689,0.976932
24,0.3258003841,0.17329
9,0.9837569941,0.966975
7,0.9907689933,0.981857
22,0.5890302194,0.785062
6,0.9818900956,0.989097
8,0.9832383663,0.980299
6,0.9730419056,0.973342
15,0.8909050076,0.972819
7,0.9890545961,0.986798
10,0.4547168598,0.415076
13,0.8102266892,0.984497
8,0.4000361128,0.519865
10,0.7001767865,0.755779
12,0.5723132712,0.615104
12,0.9192738315,0.474002
10,0.9512051003,0.861557
13,0.7569510919,0.465276
16,0.0114392995,0.00616359
18,0.6506450015,0.233807
14,0.7403735261,0.590218
17,0.8116459005,0.648163
5,0.9579422638,0.946761
12,0.9668399664,0.939599
6,0.9936411507,0.975004
4,0.8511768614,0.734956
8,0.9638605233,0.885787
13,0.0257207985,0.0131075
12,0.3126008918,0.321266
16,0.9856422589,0.958188
33,0.0221268848,0.0243442
13,0.308795783,0.327657
13,0.6939769385,0.30383
16,0.9180533572,0.807743
7,0.5314625935,0.759171
11,0.0859085225,0.0264883
13,0.404167432,0.0634694
12,0.4537801002,0.947824
8,0.9884082333,0.977507
9,0.9690097017,0.990647
5,0.9648269886,0.931476
11,0.9887664556,0.986462
11,0.3085909633,0.458618
13,0.8409029116,0.75289
6,0.9843614796,0.945065
5,0.9431395835,0.860034
12,0.0338958984,0.0834841
11,0.9340764909,0.775451
13,0.2419802119,0.705535
9,0.9509463506,0.892943
20,0.0044447029,0.00174156
11,0.978428779,0.965691
11,0.8945752068,0.975084
8,0.3821849465,0.451465
13,0.8068179913,0.232544
17,0.5375562814,0.627664
8,0.9729578281,0.939643
7,0.9671905513,0.943476
14,0.7969436253,0.416886
18,0.8731731214,0.90745
23,0.5276640336,0.226545
17,0.0046102113,0.00735612
16,0.7200402366,0.955061
17,0.7407350147,0.709949
12,0.6531969605,0.813156
13,0.5015893431,0.790484
16,0.0189028772,0.0475924
15,0.9092995831,0.870638
12,0.9819457093,0.956494
18,0.3644717748,0.460677
6,0.9882898643,0.925592
8,0.8300288296,0.923361
12,0.9894011084,0.984945
13,0.2713186182,0.074453
16,0.0400742451,0.0116367
14,0.4386910876,0.779877
15,0.6468368066,0.665689
14,0.6448955182,0.816394
15,0.0640620202,0.136135
16,0.1472496171,0.0826515
8,0.8636719409,0.534206
14,0.4713461246,0.936588
12,0.5813726619,0.697913
12,0.9891325668,0.984814
19,0.7330429524,0.905566
5,0.9863961031,0.964086
6,0.9494486575,0.975332
17,0.784755624,0.860303
15,0.0751746922,0.0716391
16,0.9197578084,0.966943
3,0.424256854,0.870049
7,0.8909044575,0.939616
7,0.9446795706,0.968642
8,0.8436416048,0.808713
17,0.0477940771,0.10262
18,0.0851242421,0.0277056
16,0.8521214355,0.654643
16,0.6443645053,0.859628
18,0.9401720584,0.950651
14,0.3576295149,0.13398
23,0.0809034731,0.0454917
16,0.6765695004,0.061192
12,0.6976463436,0.691157
9,0.9405433441,0.701339
14,0.2932475307,0.15671
8,0.9044093256,0.923222
12,0.8509845345,0.66841
13,0.9692997777,0.981258
17,0.4455877921,0.380212
13,0.8992507098,0.869836
13,0.3080753488,0.623238
5,0.9597388288,0.8739
9,0.9326371758,0.787939
19,0.2571546111,0.817373
7,0.3326899794,0.623468
8,0.736939818,0.858609
26,0.7610984945,0.534309
6,0.9889502544,0.955899
11,0.3216324813,0.53558
10,0.9879244295,0.971
7,0.9857580668,0.953872
17,0.05695034,0.035277
7,0.8806778022,0.902354
10,0.9894149043,0.989266
5,0.9426529769,0.89608
12,0.1868205595,0.0191772
30,0.0235338874,0.00732469
6,0.9331922585,0.971295
3,0.5370287991,0.34235
11,0.7194684929,0.959181
11,0.9750631996,0.943632
11,0.9354138788,0.979294
15,0.8859385836,0.742495
23,0.8385072805,0.697186
9,0.5330129249,0.865361
11,0.9705669034,0.978095
10,0.7633874043,0.7806
5,0.9608015383,0.92947
5,0.9860076906,0.957354
11,0.012587673,0.00389069
12,0.8531336965,0.720493
18,0.5565654486,0.423881
13,0.4459903087,0.13985
5,0.8234540909,0.720169
19,0.0061177969,0.00584009
8,0.9521027084,0.918988
6,0.9896927159,0.950622
7,0.9651326597,0.923841
6,0.9934149204,0.935248
13,0.1281203737,0.213005
10,0.8137952782,0.922759
10,0.9931909861,0.993215
14,0.9415273354,0.988832
10,0.9594662831,0.973084
11,0.9685244332,0.983185
13,0.8056718342,0.817817
12,0.9788288608,0.972764
10,0.9618066609,0.987459
21,0.007564042,0.00661556
7,0.9485627099,0.938635
7,0.9801497939,0.974802
9,0.9569432517,0.905306
13,0.9685232744,0.987098
21,0.7020339708,0.948563
7,0.9438043922,0.927971
13,0.9624760612,0.972581
12,0.7787915078,0.794438
27,0.1263104668,0.180713
15,0.9066175113,0.674893
14,0.1449052603,0.0836213
13,0.800903097,0.903092
13,0.5155923207,0.871777
10,0.8168020166,0.923165
5,0.9913425749,0.962438
12,0.8818481737,0.977575
6,0.958673592,0.937397
5,0.9277724025,0.930437
12,0.6436498183,0.830898
11,0.8549651511,0.802309
10,0.9515230232,0.974304
11,0.9100928899,0.984101
16,0.7461827549,0.936575
6,0.9888375655,0.986775
14,0.6965802457,0.957513
15,0.7944624985,0.98219
9,0.9638138865,0.969044
18,0.072816046,0.0904439
10,0.9481163148,0.88162
7,0.9208093901,0.944967
10,0.931191211,0.970758
15,0.9301487139,0.994305
24,0.5133248716,0.781183
12,0.7525184993,0.979939
18,0.8445285001,0.935074
12,0.1150838215,0.207364
8,0.9782188985,0.985649
14,0.30524611,0.329153
11,0.9643319025,0.951877
15,0.7485339959,0.691776
14,0.0294786319,0.00960185
8,0.9812373712,0.981896
17,0.9314743555,0.917792
13,0.1803802404,0.199935
10,0.8410563811,0.780613
13,0.1760199189,0.10969
14,0.8581768911,0.930867
9,0.6071787194,0.424906
9,0.8181672781,0.487829
23,0.9085129947,0.731299
11,0.0933345041,0.070197
9,0.9899948373,0.919176
15,0.1339201858,0.0747534
21,0.1059505437,0.00521505
18,0.0160181861,0.00350678
3,0.678928319,0.462509
10,0.4206714678,0.449478
14,0.962760083,0.962191
5,0.9836054209,0.858998
8,0.9634552515,0.967971
13,0.9530779498,0.961754
14,0.068066579,0.0104557
12,0.6981602642,0.744867
6,0.9090419209,0.935164
12,0.8171651776,0.755795
11,0.1709443981,0.223347
10,0.70042872,0.957173
13,0.8098346496,0.51959
13,0.9060395987,0.920147
15,0.5804396717,0.953884
16,0.4285691926,0.185459
10,0.9887839831,0.993208
14,0.9678359535,0.977454
15,0.7921116123,0.855194
8,0.9144577944,0.947957
10,0.982876698,0.982162
14,0.6628995894,0.793198
5,0.9724007794,0.972954
14,0.7416547271,0.930857
11,0.5199748001,0.42688
4,0.7693446824,0.834368
16,0.859432254,0.569991
13,0.9587750948,0.970925
11,0.3820227839,0.375191
8,0.9578719121,0.979784
13,0.2854501599,0.394846
17,0.2796548463,0.5953
13,0.0164853402,0.00733868
12,0.3557346916,0.831003
14,0.6247888039,0.306951
21,0.2549840584,0.135398
15,0.4801785229,0.889992
12,0.5405747063,0.677629
7,0.9838382111,0.955341
18,0.0517686402,0.0752724
15,0.8641735996,0.955593
8,0.9324962376,0.672019
11,0.8014073326,0.817808
15,0.2756962571,0.121495
19,0.0272870708,0.0590377
13,0.3873031142,0.723337
13,0.949396328,0.978487
13,0.9412704288,0.958484
10,0.8917179763,0.741298
18,0.6824762578,0.935684
11,0.6192713955,0.876219
6,0.8789971672,0.72387
10,0.8928712592,0.742818
11,0.579058092,0.579436
10,0.9089958267,0.876809
12,0.7526486152,0.961119
21,0.2050712286,0.589025
13,0.9234891312,0.924045
10,0.9714897538,0.967767
10,0.9540262258,0.964793
10,0.974605281,0.962492
13,0.0869050798,0.042318
13,0.0413857512,0.00761821
10,0.7694821775,0.910604
7,0.9819265467,0.971173
14,0.5080466573,0.593404
13,0.3904109261,0.384681
5,0.9820864694,0.948712
11,0.944724343,0.968929
9,0.9430512055,0.908463
12,0.9768111904,0.957522
16,0.9630325802,0.892239
27,0.1906342183,0.114787
8,0.9699538752,0.906669
17,0.249200822,0.116971
7,0.9715737445,0.987044
9,0.9847114355,0.993346
8,0.9892479054,0.98234
13,0.9041853068,0.700806
6,0.9900537798,0.992211
9,0.9872388629,0.972495
21,0.3754641317,0.0508544
19,0.0332964665,0.0262368
13,0.9342685948,0.745401
16,0.8851206334,0.938047
15,0.9585740308,0.827769
16,0.0550118294,0.0380122
12,0.808757076,0.839584
6,0.5610501747,0.848866
8,0.9783215505,0.934235
14,0.8864157976,0.913207
8,0.9784352774,0.975725
18,0.68634331,0.939923
16,0.8731674567,0.9653
10,0.8615434443,0.209138
8,0.9889226838,0.951169
12,0.9069525191,0.948299
19,0.8121937832,0.32377
13,0.0241918387,0.0151082
10,0.487862172,0.0952507
23,0.7941510095,0.89299
9,0.9073180179,0.790989
7,0.5448137278,0.102831
7,0.9716864538,0.970594
11,0.9736956,0.980321
8,0.8212069874,0.870999
19,0.8336159817,0.282743
21,0.2826948573,0.445553
7,0.9818051797,0.946319
5,0.9935852078,0.895824
11,0.9227258945,0.902642
4,0.4237201545,0.667108
16,0.966257347,0.971026
9,0.9356596216,0.983629
8,0.8837293296,0.930364
14,0.9236823418,0.966269
9,0.9572294864,0.913057
16,0.0192477164,0.0074973
12,0.4581882301,0.521602
13,0.4734711598,0.239389
16,0.827711315,0.899951
15,0.8060678117,0.90661
12,0.8631979545,0.946471
9,0.8411554657,0.290477
14,0.0405486585,0.0201559
18,0.1181580263,0.0397582
14,0.2613263737,0.177548
15,0.0264764906,0.0195094
6,0.9762838675,0.951678
7,0.9759270599,0.941132
10,0.9746067285,0.955338
10,0.9740918268,0.9743
10,0.1822764498,0.298302
23,0.1771203222,0.127134
15,0.7290658644,0.600102
12,0.9526574096,0.964614
12,0.7045592344,0.425313
16,0.7508120549,0.914971
13,0.8466744501,0.809239
12,0.1962860977,0.42661
12,0.6086315252,0.470027
12,0.923600283,0.971618
10,0.9496966048,0.703457
6,0.9809487231,0.949023
7,0.9915521501,0.993566
11,0.9730773733,0.986575
11,0.6104508105,0.666233
14,0.9749307814,0.992976
10,0.9734610147,0.971016
8,0.9059223079,0.948826
8,0.9841754649,0.990533
12,0.9884355129,0.946807
11,0.9336001112,0.968115
8,0.9075012651,0.968065
10,0.9905153384,0.983452
6,0.9737120454,0.946896
8,0.9496227068,0.95254
12,0.6570061965,0.823645
11,0.9445092039,0.987614
11,0.957562783,0.890048
18,0.2200116792,0.0533807
8,0.9023839205,0.977275
8,0.9235148682,0.977901
16,0.0259801759,0.316824
15,0.7116745641,0.169001
11,0.5606885072,0.589615
5,0.9811499825,0.901834
8,0.9839380458,0.984405
6,0.9823655982,0.950292
9,0.99239284,0.963968
9,0.9886094137,0.974711
12,0.971013517,0.935878
12,0.8846529165,0.66579
8,0.9901532347,0.836422
10,0.8893739251,0.889713
11,0.9773492401,0.971589
8,0.9866076325,0.958377
12,0.1192110333,0.0177866
14,0.9789172679,0.973994
4,0.9533275624,0.91006
17,0.0613846292,0.37409
12,0.4664726196,0.350179
13,0.4507289337,0.321719
13,0.4469501647,0.143238
12,0.3137401101,0.190842
13,0.7278771878,0.637936
8,0.9758654529,0.97134
20,0.104635793,0.510374
26,0.1643605582,0.0596416
15,0.9238604947,0.822014
7,0.9950390102,0.96947
26,0.0319496636,0.00330217
7,0.8263436194,0.967105
15,0.7276535985,0.76667
9,0.6691323968,0.302908
12,0.3032624464,0.0346637
10,0.8585079173,0.928387
8,0.7509950885,0.870329
8,0.9225133506,0.893969
16,0.9359625293,0.909119
8,0.9904560088,0.988137
19,0.9795199627,0.948421
12,0.3133638874,0.094566
9,0.9323997169,0.944024
9,0.9747800538,0.931847
9,0.9778271641,0.953741
9,0.9203184938,0.912496
14,0.5062678866,0.691011
5,0.960245891,0.964939
10,0.9711603696,0.959974
14,0.9794411725,0.981503
6,0.9908973353,0.969054
17,0.4162452265,0.749004
17,0.7227960898,0.476206
28,0.1578924467,0.813256
17,0.9512586239,0.728439
21,0.06848635,0.00827924
6,0.9630511719,0.977768
8,0.7945430435,0.778276
11,0.749352735,0.797927
8,0.9499991493,0.958693
15,0.600844029,0.861422
19,0.0418823924,0.0233702
38,0.0290441696,0.00220417
5,0.9891609521,0.968104
9,0.9443009697,0.943231
12,0.9544277566,0.932222
8,0.968984491,0.956071
12,0.6566476522,0.337204
11,0.903357918,0.892882
13,0.5455435792,0.822068
17,0.9188124294,0.804838
17,0.5094782901,0.675102
14,0.3923131946,0.141811
11,0.9856894231,0.984283
20,0.0977736769,0.0586396
17,0.5420944981,0.629342
11,0.1315315611,0.0644176
10,0.9639407937,0.956827
8,0.9867624357,0.933864
11,0.8124500517,0.8619
14,0.3427231364,0.601022
15,0.7824832549,0.959141
6,0.9829279367,0.917989
16,0.7227371122,0.551405
15,0.0784135951,0.105716
13,0.9493045343,0.80114
16,0.4751191077,0.198596
18,0.8425093051,0.157205
11,0.8820835984,0.915267
11,0.8834455331,0.813878
22,0.0981672625,0.0162314
8,0.9852285131,0.95769
7,0.7383611267,0.919004
7,0.9464820704,0.953568
14,0.2406910729,0.0658818
7,0.9512488661,0.894435
10,0.9067460749,0.964351
9,0.9259893639,0.870124
5,0.8914394893,0.934893
14,0.9720832877,0.947759
19,0.0062839787,0.00486738
4,0.3457272419,0.714024
12,0.2143490856,0.191156
12,0.6573624133,0.202308
12,0.3026718603,0.0986876
7,0.9608753672,0.927589
11,0.8237185684,0.679507
11,0.9116600099,0.804771
1,0.082448509,0.573954
11,0.9802708658,0.980967
15,0.944196414,0.956612
9,0.8998172203,0.967546
12,0.5726861402,0.833335
16,0.8520995177,0.911425
11,0.0481705393,0.0152682
17,0.5907311956,0.816954
12,0.9455383592,0.953313
6,0.9702250979,0.98323
17,0.9472305938,0.961183
9,0.9550976012,0.976015
6,0.9896836442,0.982735
15,0.8122067187,0.902556
12,0.9292177047,0.95237
12,0.9891637472,0.981294
7,0.9726073165,0.972798
7,0.9283913091,0.809056
14,0.9536936499,0.975592
6,0.9936004427,0.988374
7,0.9737205423,0.988689
6,0.9769331806,0.922195
11,0.6607838628,0.614077
21,0.1663043848,0.240924
10,0.1433987738,0.117738
22,0.0036984724,0.00194756
10,0.9043229486,0.936194
15,0.5005850556,0.324633
9,0.855735232,0.947431
11,0.929254102,0.802398
12,0.9796880134,0.981278
13,0.8409505831,0.971022
16,0.0664208599,0.0242479
15,0.9481942542,0.867846
5,0.9863415729,0.834345
11,0.975757269,0.887764
18,0.9304277379,0.807459
14,0.0098525895,0.0115109
23,0.009079334,0.00256026
13,0.9696552811,0.706131
11,0.491735789,0.18419
14,0.2256014171,0.583292
5,0.9569629103,0.916792
13,0.7148858525,0.376611
10,0.9929682994,0.986543
25,0.082467504,0.100685
11,0.6977135174,0.0895988
20,0.788604907,0.922691
11,0.9835055811,0.977285
14,0.0477502594,0.0545045
14,0.9712620258,0.901014
14,0.9482499342,0.980906
11,0.4381784549,0.107728
13,0.670808726,0.667896
12,0.4609760059,0.649993
15,0.6622427627,0.576194
13,0.1496906303,0.0708079
20,0.0073571174,0.00416721
9,0.977322499,0.978791
7,0.9081633085,0.83789
6,0.9926109427,0.92478
8,0.9752594809,0.970498
10,0.6034706295,0.825303
12,0.3281644497,0.4942
7,0.9921671192,0.97434
19,0.1348590826,0.265126
13,0.6676209024,0.605473
16,0.2764240138,0.0478448
22,0.0394747401,0.0083951
22,0.7589165779,0.945057
8,0.9938152002,0.983998
6,0.9775278886,0.970758
11,0.2944215156,0.238568
12,0.3451364049,0.044692
18,0.9508497751,0.867569
13,0.9810568408,0.989687
18,0.9104832177,0.729092
14,0.9870877129,0.961798
13,0.4267378206,0.908232
6,0.9575990436,0.974127
14,0.2731414968,0.0261616
12,0.9842734044,0.97875
6,0.9939226459,0.976737
7,0.9769513247,0.965802
14,0.5970967519,0.741763
6,0.9574740973,0.974318
10,0.8223194771,0.828826
19,0.0175481954,0.0701924
29,0.3678280015,0.177309
23,0.5306678398,0.0535727
9,0.1694488151,0.413663
43,0.1178901503,0.0527587
5,0.9818685699,0.887895
12,0.3887791137,0.783201
11,0.8931510922,0.947103
14,0.7091363615,0.422517
13,0.0776651646,0.165119
14,0.8918484995,0.955679
16,0.1481406427,0.0815973
14,0.9674384263,0.522833
13,0.2158791217,0.107568
12,0.771760995,0.889663
7,0.9263103912,0.977576
9,0.9911025939,0.971464
11,0.0932791223,0.135806
6,0.9936566649,0.933991
8,0.9284622606,0.915383
9,0.9823269721,0.971064
40,0.0832599416,0.403353
8,0.9797779902,0.968007
17,0.895811184,0.989083
15,0.9484509625,0.986594
7,0.9790531211,0.954856
25,0.0164723032,0.0195145
8,0.8950783108,0.883987
15,0.4692989408,0.455846
9,0.9543177002,0.846275
13,0.265586864,0.0276431
17,0.0897987037,0.491615
20,0.4440450255,0.117969
18,0.0101078068,0.00812694
13,0.7565558187,0.358101
17,0.8718947853,0.914984
9,0.8916260935,0.844519
6,0.9729971683,0.871388
14,0.0224861627,0.00498471
14,0.3316922435,0.512969
6,0.9405209985,0.975099
11,0.9300293873,0.88628
13,0.9701054337,0.946027
10,0.9833723878,0.986156
19,0.8971570604,0.873655
7,0.9818025519,0.951596
9,0.9476340402,0.98033
11,0.9643203553,0.859848
14,0.9374853123,0.953275
12,0.0322491149,0.00508879
13,0.9316281804,0.960327
10,0.9490848455,0.794969
22,0.5101125492,0.80804
10,0.9815610641,0.978401
12,0.5378154371,0.639134
11,0.2833473281,0.0779907
13,0.9050917694,0.600598
10,0.6693447349,0.547588
22,0.7349182547,0.877805
14,0.8724413917,0.9739
7,0.9749759931,0.977514
8,0.7174220973,0.927436
5,0.9896023416,0.942887
12,0.9884115223,0.982058
11,0.9768478171,0.974665
16,0.752641125,0.615437
11,0.981576625,0.954131
8,0.9649292471,0.932506
6,0.9794783414,0.958353
11,0.9768984212,0.922065
12,0.8685193659,0.940903
15,0.1151890271,0.563672
11,0.849486145,0.756755
15,0.6962611926,0.888136
12,0.3025677905,0.877481
8,0.9002982663,0.901041
7,0.8980885398,0.941345
15,0.2960359377,0.136883
3,0.9778302541,0.718758
11,0.9488655225,0.890568
10,0.9471620302,0.990245
16,0.7920090901,0.745072
13,0.9780738734,0.982079
17,0.6542080783,0.964683
16,0.6980427737,0.486223
13,0.4388383271,0.546398
14,0.6714453859,0.119856
6,0.9127401656,0.941792
12,0.2854269164,0.40097
7,0.8938827477,0.963725
15,0.8236375047,0.550024
16,0.3525463415,0.441016
12,0.354033562,0.901871
15,0.8195342157,0.472312
14,0.878660624,0.933374
15,0.6840238304,0.887856
14,0.9305643577,0.884541
15,0.3964837824,0.47634
12,0.1877839547,0.0941639
12,0.5309580954,0.401397
13,0.0693894306,0.123823
16,0.6227547947,0.952545
9,0.9827940452,0.9835
12,0.8991607774,0.88665
11,0.9802646279,0.980193
8,0.8825672361,0.840524
14,0.0322585855,0.00908724
15,0.9796156044,0.987876
8,0.9707895948,0.955221
15,0.8961497572,0.983683
12,0.9338316384,0.727232
10,0.7623708864,0.959546
11,0.6223910022,0.562761
11,0.9001011849,0.909272
